sample_id,expected_label_id,expected_label,lang,channel,subtype,text
f5666e14d2f5,0,benign,mix,whatsapp,Refund_Legit,WhatsApp: Pemulangan dana RM 819.04 berjaya diproses. Ruj 405411.
3bdb646faf07,0,benign,ms,whatsapp,OTP_Legit,Maybank: OTP 670546 untuk log masuk. Jangan kongsi kod ini. Sah 5 minit.
d2ea90428802,0,benign,en,telegram,Refund_Legit,Shopee: Refund RM 599.48 has been processed to your original payment method. Ref 513709.
b5c74356ffbd,0,benign,ms,whatsapp,Utility_Bill_Legit,【TNB】账单 RM 182.58 到期 15/03。请通过官方App缴费。参考号 950145。
51a416745cde,0,benign,ms,whatsapp,QR_Payment_Legit,【DuitNow】已收到付款 RM 793.90，参考号 621372。
fa79a9ec52fe,0,benign,mix,whatsapp,Job_Recruiter_Legit,"Hi Hakim, we reviewed your resume. Are you free for a short call today 2:15pm? Reply YES/NO."
b69cf70567ab,0,benign,mix,whatsapp,Marketplace_Chat_Legit,"Sis, boleh COD esok 8pm? Saya nak ambil dekat Mid Valley."
2f81dbbfd5fc,0,benign,ms,sms,QR_Payment_Legit,DuitNow: Pembayaran diterima RM 174.73. Ruj 049047. Terima kasih.
587c7ff82fdc,0,benign,ms,sms,Telco_Notice_Legit,Maxis: Bil anda RM 112.18 telah dijana. Bayar sebelum 28/03. Semak dalam aplikasi Maxis.
46d7f179ab14,0,benign,en,sms,QR_Payment_Legit,【DuitNow】已收到付款 RM 520.64，参考号 806706。
1a3b75c58805,0,benign,ms,sms,2FA_Login_Legit,Shopee: Kod 996423 untuk log masuk. Jangan kongsi kod ini.
749b9d903ebe,0,benign,mix,sms,Job_Recruiter_Legit,您好Nur，我们收到您的申请，可否在7:45pm进行简短面试？
3091764ae066,0,benign,en,sms,Refund_Legit,TikTok Shop: Refund RM 334.71 has been processed to your original payment method. Ref 148769.
3a3db07327e9,0,benign,en,sms,Telco_Notice_Legit,TM: Your bill RM 779.92 is ready. Pay by 26/03. View in TM app.
97af185a21ec,0,benign,zh,whatsapp,Refund_Legit,【WhatsApp】退款 RM 789.06 已处理，参考号 254729。
d4a26b0052ea,0,benign,ms,telegram,Refund_Legit,Shopee: Refund RM 66.13 has been processed to your original payment method. Ref 179931.
b46de136010d,0,benign,en,sms,Marketplace_Chat_Legit,你好，请问还在吗？我可以明天10am自取，可以发地点吗？
c07663da6fd1,0,benign,mix,telegram,Utility_Bill_Legit,TNB: Your bill RM 587.19 due 19/03. Pay via official app. Ref 649578.
a7bbbfcb64a1,0,benign,ms,whatsapp,Refund_Legit,TikTok Shop: Refund RM 9.78 has been processed to your original payment method. Ref 275326.
6fd2c6841dba,0,benign,ms,whatsapp,Telco_Notice_Legit,【Unifi】账单 RM 96.51 已生成，请于 14/03 前缴付。
88c26d0fab1e,0,benign,mix,sms,Courier_Update_Legit,【DHL】包裹已到达派送站点，运单号 322259136517。请留意派送。
1e9307199524,0,benign,en,whatsapp,OTP_Legit,Maybank: OTP 556464 untuk log masuk. Jangan kongsi kod ini. Sah 5 minit.
637af0204470,0,benign,mix,telegram,OTP_Legit,【OCBC】验证码 622517。请勿泄露给任何人。5分钟内有效。
2fb4902411c5,0,benign,mix,sms,Refund_Legit,Instagram: Pemulangan dana RM 882.46 berjaya diproses. Ruj 156915.
95264475adb0,0,benign,zh,whatsapp,OTP_Legit,CIMB: OTP 403317 untuk log masuk. Jangan kongsi kod ini. Sah 5 minit.
0dc65ab601a8,0,benign,zh,whatsapp,Marketplace_Chat_Legit,你好，请问还在吗？我可以明天4:30pm自取，可以发地点吗？
1ea9604bf7b3,0,benign,en,sms,2FA_Login_Legit,Shopee: Use code 486661 to complete sign-in. Do not share this code.
93f83395f486,0,benign,mix,whatsapp,Gov_Reminder_Legit,MOH: Reminder—please complete the required step before 02/03. Ignore if already done.
a72d9c983263,0,benign,mix,sms,CustomerSupport_Callback_Legit,【客服】工单 990413 已创建，将在24小时内联系您。
db6edf0841e5,0,benign,en,whatsapp,Utility_Bill_Legit,TNB: Your bill RM 869.61 due 16/03. Pay via official app. Ref 595794.
5b9f19c3b47c,0,benign,ms,whatsapp,Marketplace_Chat_Legit,你好，请问还在吗？我可以明天7:45pm自取，可以发地点吗？
a20f9e36dc7d,0,benign,en,whatsapp,Marketplace_Chat_Legit,"Sis, boleh COD esok 2:15pm? Saya nak ambil dekat KL Sentral."
e4129fb99114,0,benign,en,sms,Courier_Update_Legit,【PosLaju】包裹已到达派送站点，运单号 130756263689。请留意派送。
4d0238d0ff84,0,benign,en,whatsapp,Refund_Legit,TikTok Shop: Pemulangan dana RM 179.70 berjaya diproses. Ruj 258673.
606c10d8962d,0,benign,mix,sms,OTP_Legit,【BSN】验证码 884879。请勿泄露给任何人。5分钟内有效。
e64ea18c74c9,0,benign,zh,sms,Marketplace_Chat_Legit,你好，请问还在吗？我可以明天8pm自取，可以发地点吗？
c0fa5a2e68f5,0,benign,mix,sms,Courier_Update_Legit,【J&T】包裹已到达派送站点，运单号 722569961125。请留意派送。
9e86566ddc22,0,benign,ms,sms,CustomerSupport_Callback_Legit,Maybank Support: Ticket 829979 created. Our agent will call within 24 hours.
070fbf5ed75a,0,benign,en,sms,OTP_Legit,【CIMB】验证码 545381。请勿泄露给任何人。5分钟内有效。
5bdc82060469,0,benign,mix,sms,Telco_Notice_Legit,【TM】账单 RM 612.49 已生成，请于 02/03 前缴付。
ccbcbd726e30,0,benign,zh,whatsapp,Bank_Alert_Legit,"Maybank Alert: Card purchase RM 274.65 at Shell. Ref 126042. If not you, call Maybank hotline."
aa5fbc9c4fc7,0,benign,ms,sms,Courier_Update_Legit,【J&T】包裹已到达派送站点，运单号 675677002842。请留意派送。
44aead4a061a,0,benign,en,sms,Telco_Notice_Legit,Unifi: Your bill RM 406.39 is ready. Pay by 04/03. View in Unifi app.
b4f8facc78a0,0,benign,mix,whatsapp,Appointment_Legit,"Klinik: Temujanji pada 13/03 3pm. Balas 1 sahkan, 2 tukar masa."
09fcb23af1ac,0,benign,mix,whatsapp,CustomerSupport_Callback_Legit,Public Bank Support: Ticket 308488 created. Our agent will call within 24 hours.
19350d0fe557,0,benign,ms,sms,OTP_Legit,Hong Leong: Your TAC is 164794. Do not share this code with anyone. Valid for 5 minutes.
0e0f4bb60a4e,0,benign,ms,telegram,2FA_Login_Legit,【Lazada】登录验证码 421047。请勿分享。
9a21c65be4c5,0,benign,ms,whatsapp,Telco_Notice_Legit,YES: Your bill RM 378.60 is ready. Pay by 05/03. View in YES app.
